age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country
27,Local-gov,157449,HS-grad,9,Married-civ-spouse,Tech-support,Husband,0,0,50,United-States
36,?,143774,HS-grad,9,Divorced,?,Other-relative,0,0,40,United-States
33,Self-emp-not-inc,48702,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,0,0,65,United-States
17,Private,127366,11th,7,Never-married,Sales,Own-child,0,0,8,United-States
33,Private,63079,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,40,United-States
49,Private,202053,HS-grad,9,Divorced,Sales,Not-in-family,0,0,32,United-States
36,Private,359001,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,0,0,40,United-States
53,Private,92475,Some-college,10,Never-married,Adm-clerical,Other-relative,0,0,40,United-States
24,Self-emp-inc,197496,Bachelors,13,Never-married,Adm-clerical,Own-child,0,0,20,United-States
37,Private,218955,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,40,United-States
61,Self-emp-not-inc,84409,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States
40,Private,274158,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States
62,Private,101375,10th,6,Divorced,Machine-op-inspct,Not-in-family,0,0,40,United-States
38,Private,414991,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States
32,Private,147284,Assoc-voc,11,Married-civ-spouse,Sales,Husband,0,0,50,United-States
44,Private,180609,Some-college,10,Divorced,Craft-repair,Not-in-family,0,0,42,United-States
23,Private,864960,10th,6,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
19,Private,310483,12th,8,Never-married,Other-service,Own-child,0,0,25,United-States
42,Self-emp-inc,170721,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,5178,0,50,United-States
46,Local-gov,66934,Bachelors,13,Divorced,Prof-specialty,Unmarried,0,0,45,United-States
59,Private,70857,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States
29,Private,201954,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,?
40,Private,208277,Some-college,10,Never-married,Exec-managerial,Unmarried,0,0,40,United-States
34,Private,299383,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,40,United-States
31,Local-gov,314375,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,30,United-States
46,Private,411037,10th,6,Divorced,Sales,Unmarried,0,0,35,United-States
